	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
13370	23623	West East Bistro	1	464	9	0.6880470228618271	2.736596913570699	1.0889278886188605
13380	103930	The Orange Squirrel	0	130	1	0.21737744419800498	2.039405192443503	0.20243821554901423
13384	107464	Palo Santo	1	16	2	0.5091258131589831	1.1473990743322837	0.3186047527153688
13386	112456	Sufiya's Grill	1	15	1	0.48944262668742183	1.2687370192564371	0.48086313762289234
13398	110041	Colonie	1	0	1	0.3826841320778081	0.06130678229552011	0.212059141901625
13415	106432	East 12th Osteria	1	122	1	0.5679772314266643	1.9852878245151169	0.40197875623487894
13416	95209	Le Cirque Cafe	1	163	1	0.5790544260840512	2.2217688052468905	0.1775308790071709
13426	18628	42	1	1085	14	0.7380565248216895	3.0800782345284006	1.3127738553177741
13441	103078	Ting	0	150	1	0.22284832963517243	2.18365661785682	0.2617339274266566
13442	18781	Shun Lee West	1	1580	1	0.6663046646757346	3.22942344474722	0.4584553351255826
13447	116335	Swallow Restaurant	1	175	1	0.5817735546400763	2.3889350402988105	0.15205169471368407
13448	124615	Buco Ristorante	1	55	1	0.5376802493634583	1.8056736600649832	0.31311221279544393
13451	110101	The Greens at Copake Country Club	1	73	1	0.5484121054935946	1.8957738255125343	0.3380973324327107
13452	118795	Margaux	1	59	1	0.5403368190305207	1.7279794326067006	0.40373606590571504
13460	28960	Loi Estiatorio	1	105	1	0.562249796973407	1.989850960206269	0.23282233094085658
13471	139213	The Shannon Rose of Clifton	1	16	3	0.521435008302776	1.2415567897240818	0.5808572196329521
13477	112183	Estreia	1	24	1	0.5066269060787797	1.292395579025353	0.09566268797159055
13499	107185	Buenos Aires	1	115	1	0.5657210638530983	2.0531685558223076	0.4301132047798354
13507	12871	Bubby's High Line	0	41	11	0.2502418526797208	1.7548474393038551	1.0955716572015146
13508	5498	Match	1	469	36	0.744439128394525	2.5464008806959026	1.539603025774058
13523	5923	Kellari Taverna	1	3672	5	0.7457693580374357	3.4896143448439694	0.7715321180081507
13526	112315	Revel Restaurant and Bar - Garden City	1	201	1	0.587078914402968	2.488514540074213	0.3345811301206311
13527	116041	Providence Social	1	68	1	0.5457183509007196	1.706367497881402	0.20667087217041044
13542	2665	Hearth	1	1431	102	0.8311436402300351	3.129318470704456	2.115793698754162
13562	1049	Dawat	1	468	15	0.7084871098379165	2.6960068446149323	1.0508920259578214
13578	403	Thalia	1	969	69	0.799618768884358	2.8590593014700376	1.8373843179611584
13586	22063	Eno Terra	1	1743	1	0.6700829191258143	3.2527110440463565	0.24681787886616557
13599	29023	View	1	661	3	0.6624422836286219	2.751502477194881	0.5357922277593011
13619	116485	Spur Tree at Normans Cay	1	34	1	0.5195827654067338	1.3611210755936067	0.2683700051305967
13625	5734	Brasserie Ruhlmann	1	890	72	0.798143249822752	2.931229803503521	1.9518964178720948
13627	7881	Masina Trattoria Italiana	1	379	17	0.7054240879272649	2.742808503419863	1.2867446399548008
13628	30499	Dos Caminos - Third Avenue	1	1554	79	0.8235040844931024	3.247035173344316	1.921557638898805
13653	21229	Marc Forgione	1	1643	208	0.8667363040685683	3.2273618689471446	2.420627790243465
13654	113743	La Vara	1	126	1	0.5692094961930722	2.071037013077511	0.23719247625707574
13671	26677	Henry's Restaurant	1	692	47	0.7705273730040123	2.9719301517910828	1.769507022536927
13677	17461	Oak and Almond	1	242	4	0.6334001801278567	2.131034741143425	0.6630888422661606
13687	18487	Morgans Fish House	1	866	11	0.7198367733301835	3.053272662340048	1.0629639970445721
13691	113734	Mama's Boy Southern Table & Refuge	1	173	1	0.5813334928481146	2.259686270221818	0.3362074322854268
13698	26404	The Standard NY - Upstairs	0	0	0	0.0	-0.09272370985114528	0.20394914174862336
13700	111187	Le Jardin Bistro	1	32	1	0.5173171126778823	1.5102486821971135	0.2412577628249803
13713	6027	La Giara	1	136	16	0.6636960066244334	2.243680872626833	1.2582943147089443
13728	30307	Nautilus Cafe	1	466	6	0.6729510533080648	2.6676199723490623	0.8103993657613336
13736	7081	Vito's By the Park	1	621	11	0.7070493098894653	2.707214254449663	1.0744189905347326
13742	2850	Harvest Bistro & Bar (Closter, NJ)	0	496	12	0.3488094394854699	2.6994094534023425	1.1754500492143192
13754	106219	Rue Franklin Restaurant	1	126	0	0.5395514648942596	2.0467386418908116	0.07623411384577802
13755	112552	A'vert Brasserie	1	79	1	0.5514140136879078	1.8854864481816218	0.3681770917978505
13757	113587	Il vino wine bar	1	9	1	0.47134514273069733	0.8410496418477176	0.2291712366259543
13773	2958	Arabelle at the Hotel Plaza Athenee	1	332	6	0.6599291759824785	2.45365995347015	0.7773333259893322
13779	103498	AceLuck	0	13	1	0.1312749012796559	1.1714745584370925	0.3935315681526611
13783	98002	SAGE	1	29	16	0.6052152649578407	1.380853628268662	1.3099986726361825
13787	91867	El Cid	1	72	4	0.5870940048416691	1.7349984567989285	0.7213125212444365
13803	112546	Casa Mezcal	1	81	1	0.5523648024316478	1.8703532500795537	0.3703284237357515
13814	139300	Victory Garden Cafe	1	11	1	0.4783654320300349	1.0611534216881526	0.2659065118807329
13821	109114	Fairways Restaurant at Mohawk Valley Country Club	0	1	1	0.05634765495121604	0.30238923722239325	0.2803879492621611
13823	114856	Barawine	1	91	1	0.5567955455581066	2.017235720312733	0.2607130057733451
13842	118678	Morgan's Restaurant	1	4	1	0.44465551907829387	0.5517668047821985	0.3118019089372493
13847	108289	Petit Poulet	1	194	1	0.5857209151513054	2.4260821578342804	0.20081390544411362
13854	139849	Ballou's Restaurant & Wine Bar - Guilford	1	29	1	0.5136471953781172	1.4090107706351946	0.19832651889531996
13862	29746	Bodrum Turkish Mediterranean	1	416	12	0.6950777684410409	2.62980894921292	1.1824332181266664
13870	117412	Snack Eos	1	119	1	0.5670264426829241	1.9888079894898498	0.2247250737720426
13891	3079	Café on the Green	1	453	2	0.6356102255083133	2.6207285912294394	0.51673003258139
13901	26869	LArtusi	1	1237	99	0.8242735336248918	3.191877396866199	2.0358063889545677
13903	6767	Bobby Van's Steakhouse - 54th Street	1	599	17	0.7230115645910746	2.7124004114959392	1.2079793709163675
13915	111334	La Brochette Kosher Steakhouse	1	25	1	0.5081370991558032	1.3903218269603905	0.20037242051170573
13916	116302	Mexican Festival Restaurant	1	16	0	0.4621189457051507	1.267982078098885	0.06417836833516888
13917	19777	Catherine Lombardi	1	1005	8	0.7132532072416118	2.874023997238906	0.8384429930239378
13930	102547	La Nacional	0	50	1	0.18105292887238772	1.7852359003265996	0.47250415821713354
13934	116473	The Peacock	1	82	1	0.5528315352696895	1.8677339372419064	0.25109035284922687
13947	109045	Kingside	0	200	1	0.23386172148146317	2.482209418443559	0.23088679418849267
13948	112495	Maria Mentiras Bar And Grill	1	5	1	0.45167580837763144	0.6469487830262357	0.35960701887979
13952	21511	Red Hat on the River	1	1484	37	0.7898777721220052	3.187841896448106	1.450755185059836
13967	18886	BLT Steak White Plains	1	807	1	0.640458161707775	2.823842393046551	0.43500907150762114
13974	109678	The Grill at The Pittstown Inn	0	29	0	0.13096306330030913	1.5838540084863517	-0.13635416645782494
13989	18766	Trattoria Bianca	1	85	2	0.5715475560265316	1.9218161143690815	0.5862113859823628
13990	94966	Seabra's Armory	1	55	2	0.555029085518478	1.8282280434918405	0.40297750949660405
14005	108346	Giancarlo's	0	135	1	0.2188197471821782	2.1730956722835324	0.25642029340369915
14023	21082	The Grand Tier Restaurant at The Metropolitan Opera	1	1920	5	0.7208118542066965	3.28574456135973	0.6026520564147352
14025	25384	Nirvana	1	259	11	0.6734630085613375	2.4223331330555826	1.0133452673985666
14031	101029	Banc Cafe	0	98	40	0.33582947828547355	1.963968777724617	1.6138066336676142
14042	18907	Otto Enoteca Pizzeria	1	4031	373	0.9261792577156915	3.6728608516023398	2.4645168941664872
14047	6291	Scaletta Restaurant	1	758	1	0.6380492788533739	2.8312422250117995	0.3349321004240459
14049	4819	Le Colonial	1	1216	40	0.7854655266406896	3.2489065094215803	1.6536594298215368
14053	4534	Jacques 1534	1	85	13	0.6374593400167718	2.0663505795814343	1.2599002361177087
14058	117622	The Paris Cafe	1	28	8	0.5766975201571435	1.5607241136433978	1.0568052404633042
14071	30496	Dos Caminos - Park	1	1121	105	0.8229784253749854	2.8997147819343883	1.7537785386157068
14076	118717	Vinoteca Restaurant & Wine Bar	1	0	0	0.3530261007789955	-0.17107486362195753	-0.024740451913912304
14098	112234	Sorella	1	204	1	0.5876465657797302	2.3824315000926863	0.21556914243407305
14102	95197	Tía Pol	1	193	89	0.748400496646277	2.4658583275493045	2.074418298335919
14119	97591	da Benito Ristorante	1	118	1	0.5667042233324032	1.9911372385927388	0.2932211766499155
14124	104293	Carbone	0	433	1	0.2635005363040074	2.6927333457869316	0.5117982922954558
14142	109057	Sel et Poivre Restaurant	1	121	1	0.5676629032510222	2.085723780073268	0.2658925126152454
14152	114283	Harlem Tavern	1	26	1	0.5095902900200677	1.421446261025632	0.20367380961342568
14168	108304	BLT Steak - Southampton	1	28	1	0.5123418165482914	1.6858356109358508	0.2184265525427579
14175	116590	Amici Ristorante	1	23	0	0.4753970243836257	1.1879774901487439	0.06946285620246567
14179	97981	Le Bateau Ivre	1	114	9	0.6342515013655473	2.045601715723856	0.8116339389176069
14201	18622	Amali	1	505	17	0.7164505847660224	2.7790062505712787	1.2057692112451974
14207	98557	Chamard Vineyards, Farm Winery Bistro	1	509	1	0.6227400403042724	2.740978878828681	0.3818335848141388
14229	118135	Spezia	1	80	1	0.5518923426674875	1.927732273435852	0.2903798117733927
14235	92281	Ama Ristorante at the Driftwood	1	421	1	0.6154469872596838	2.682959173704218	0.22495523357613995
14236	103729	Blue Ribbon Sushi Izakaya	0	181	16	0.3216063142849711	2.2627439404732574	1.0817645487447645
14264	21670	Parlor Steak & Fish	1	1028	39	0.7779478024199346	3.3244517054796083	1.790103770660974
14275	95656	Solo Trattoria	1	65	1	0.5440067363302857	1.863798933320444	0.3655187929965791
14277	91177	Danny's Steakhouse & Sushi	1	274	12	0.6790475597126193	2.5048633130109272	1.0561215560027977
14285	28759	MR CHOW - TriBeca	1	959	17	0.7411090485477992	2.940390571117659	1.1675990227229733
14287	109978	The Capital Grille - Hartford	1	325	1	0.6055085444904603	2.5678723264245904	0.3402910951753727
14290	110140	Creekview Restaurant	1	128	1	0.5698111488665283	2.2076062223640336	0.25039983448567177
14291	112210	Cagen	1	47	1	0.5317446793348417	1.7496324490944464	0.3277053993334541
14301	18493	The Capital Grille - Stamford	1	722	48	0.7730414321040299	2.760438641299547	1.628395836739642
14305	115345	Pergola	1	32	0	0.48765908137906977	1.6333012203039177	-0.29437029380814644
14309	28834	Artisans at the Lake Placid Lodge	1	183	1	0.5834851692105101	2.4012538484778845	0.2455475938811685
14312	115489	The Rose Room	1	97	1	0.5592282483870913	1.9013337915980273	0.22395243303664825
14319	301	21 Club	1	2145	7	0.7373858525617032	3.2179021989100405	0.8285347904184633
14326	112606	Casa Edesia	1	4	1	0.44465551907829387	0.6725872188756277	0.19853195604185925
14337	27646	Cafe Monet	1	261	1	0.5970931686294039	2.3501727223431543	0.26743497859067994
14338	6624	Le Cirque	1	3135	2	0.7100252028041283	3.298249128366487	0.46405828884409445
14339	108013	La P'tite Framboise	1	77	1	0.550439151803223	1.9110425887241915	0.26796374352016433
14340	118363	Angus Club Steakhouse	1	138	1	0.5726859901124358	2.179552638482874	0.277313079046701
14342	30592	Chez Lucienne	1	605	24	0.7374505679750988	2.8015075492256445	1.3121534187631516
14345	1987	BLT Steak	1	1772	40	0.7999543456322223	3.1928188210742463	1.559831504718783
14352	28774	Kona Grill - Woodbridge	1	346	66	0.7581625424772632	2.5582590207744147	1.9067904930158073
14366	3843	Ruth's Chris Steak House - Westchester	1	895	23	0.7507616740245296	2.940853786303536	1.3099023736243198
14379	72718	Acme	1	464	1	0.6191832067500653	2.7543468419329797	0.3684973793036904
14381	88156	J House Restaurant	0	69	1	0.19324628828014176	1.9754341869771361	0.2925211651521517
14386	96595	Grifone	1	123	1	0.5682890144069664	2.0055290848414424	0.33477963310570424
14393	68266	E&E Grill House	1	834	18	0.7380509436550468	2.983775631043915	1.1208206791696804
14394	88138	Dining Terrace	1	1	1	0.4093737557302115	0.3827070397751018	0.3694080860461656
14396	18481	Elm Street Oyster House	1	365	11	0.6866298546510871	2.5699047157002917	1.198963167467535
14407	110548	Khe-Yo	1	208	1	0.5883906466669617	2.49580295651389	0.2514917312935317
14409	94495	Arezzo Ristorante	1	181	1	0.583064345484243	2.177104706398493	0.18798779287184278
14410	106087	Backstage Pub and Grill	1	39	1	0.5247243900355043	1.4528142637983388	0.23406495478966713
14414	152833	Pranzo	1	14	1	0.4869575717257138	1.147769102431932	0.39231097471575843
14417	104731	La Focaccia	1	146	10	0.647782577304942	2.141173634586378	0.8025570134909418
14421	117859	Blend on Main	1	217	1	0.5900140481686039	2.2218803175814754	0.3465521034849376
14422	21748	Bistro Milano	1	449	20	0.7185300913263027	2.8373875051143695	1.33429684480482
14423	108742	Schapiro's	1	39	1	0.5247243900355043	1.4952797933669175	0.3796829410923302
14424	101350	The Malt House	0	34	19	0.26507851203831273	1.4413281006384335	1.164126605072847
14445	27607	David Burke Fishtail	1	2932	64	0.8390530656235654	3.3464809088069485	1.738699249656932
14464	3521	Pure Food and Wine	1	165	232	0.7830994064411257	2.264229426950097	2.42407737160352
14468	28639	Dish Bar & Grill	1	925	7	0.7050229229686187	3.0940190162760595	0.7197917906218816
14482	2394	Lugo Cucina	1	840	3	0.6716575323175873	2.8404461263922327	0.5520716844615485
14484	27115	Il Corso	1	1054	16	0.7422968201874899	3.0199698508215453	1.0501628567277028
14492	2721	Waterside Restaurant and Catering	1	173	31	0.6999656180433653	2.099857542616618	1.49024590987655
14501	149836	Chef Luis Restaurant	1	24	1	0.5066269060787797	1.4944897693964418	0.43373241101303084
14502	152458	Tuome	1	65	1	0.5440067363302857	1.7082599173877187	0.27846207174728044
14514	78478	Asia Kan	1	28	14	0.5985544688150729	1.3244668285189807	1.0400500649565374
14530	106153	Macondo West	1	30	1	0.5149097671021595	1.56599508602255	0.30606486498463364
14535	114628	Oceanaire Seafood Room - Hackensack	1	289	0	0.571344795902368	2.410504932793695	0.17675401363187257
14547	105466	The Shrimp Box	1	296	1	0.601921217972722	2.4415485819161025	0.1454562268466947
14557	97978	Da Marcella	1	369	20	0.7109929487943605	2.7050162964848576	1.204524570046751
14558	103912	The Australian	1	41	1	0.5266030547060714	1.671492662480473	0.3992569513318359
14560	98038	Arabesque	1	86	7	0.6139599317933365	1.7724654423966424	1.13369635407473
14562	100405	Le Midi Bar & Restaurant	1	199	30	0.7039694549710934	2.4815650371725564	1.4911385808272193
14564	20422	Bacari Grill	1	122	1	0.5679772314266643	2.020118702772862	0.3740058876740115
14565	104917	Erie Grill	0	150	1	0.22284832963517243	2.0258470770931782	0.39954588969288496
14568	102616	Crab Spot Restaurant	0	152	1	0.22335498151980762	2.149835156277822	0.2698053433507092
14581	7053	Porter House New York	1	2547	52	0.8249020282848182	3.3020699810568797	1.7633055550162233
14582	107158	Delizia 92	1	6	1	0.4576113784062479	0.8008164857609497	0.30458232029410137
14610	3313	Provence - Albany	1	493	16	0.7130807553720261	2.552531388541526	1.3657844370578507
14624	148594	Pasar Malam	1	8	1	0.4672882373726478	0.9763551281465329	0.32745336882028475
14656	170497	Stanton Street Kitchen	1	2	2	0.4423350208802477	0.4751769981054086	0.5743523974950822
14660	27604	Thai House	1	316	1	0.6044305739688034	2.5146711084460818	0.15130556237257917
14662	104041	Chat American Grill	1	234	1	0.5929054050734059	2.4077087410482987	0.41799329218657844
14666	99715	Adega Grill	1	126	15	0.6581835900895101	2.1018910925992786	1.2314762789891778
14668	102613	Mercado	0	41	1	0.1735769539270758	1.8213483787041365	0.37514988496968193
14670	140746	Salt + Charcoal	1	20	0	0.4702553997548552	1.4605590262333357	-0.06393539224306023
14684	110413	Gotham Bistro	1	18	1	0.4960597187143074	1.1551016961824672	0.26411414786809423
14693	17602	Serafina at The Time Hotel	1	571	10	0.7000995506836954	2.5385841935123614	0.989135413074313
14709	114304	Global Grill @myong gourmet	0	64	1	0.19039276172489003	1.7610498018844598	0.2879392925430108
14712	17716	Bacchus Wine Bar & Restaurant	1	893	12	0.7244424249532301	2.8714196118226374	1.1873756148406032
14720	117403	Little Prince	1	121	1	0.5676629032510222	2.2759960868516544	0.3780649861644818
14723	109054	Jean Claude 2	0	167	1	0.2269562012318827	2.0732614661773443	0.3149681011705053
14724	110434	Mistral	1	514	12	0.7032054273815966	2.6572782201317673	1.0009486063962594
14727	6536	Crema Restaurante	1	807	46	0.7755383004240535	3.0726323313844293	1.5579397108341482
14728	7180	Fireside at Omni Berkshire	1	221	1	0.5907141581410147	2.4154356247144526	0.4050692936888096
14731	139855	Uncorked Wine & Tapas	1	30	2	0.5322586032571793	1.5828538530273846	0.5008632187452615
14734	28510	Erminia Ristorante	1	566	1	0.6268195889959275	2.850947412919983	0.24616431337624473
14735	6026	Regional	1	323	10	0.6782134898951289	2.62715920753015	0.9900502854855228
14739	561	Café Boulud	1	3520	3	0.7267931576076088	3.577375690823716	0.7015672611314523
14749	17713	Grasso's	1	721	0	0.6064668977043974	2.8101046272577164	-0.024219296217704543
14751	114496	Randolph Brooklyn	1	17	1	0.49397786102505126	1.2868459185251702	0.494641075514733
14754	5497	A Voce Madison	1	1431	34	0.7849596345723299	3.1472390954950367	1.5954469809734038
14762	1833	Carlyle Restaurant	1	533	2	0.6418595326784317	2.6662986403619806	0.5906239669550759
14765	5606	La Rivista	1	810	4	0.6798066458354495	2.9541029627504334	0.7398856080386407
14772	1929	Taverna Banfi	1	558	4	0.6654782244576491	2.7855473836822404	0.6015897541364668
14785	30034	Monkey Bar	1	537	18	0.7211251843613716	2.8515906115114067	1.1858222999782502
14786	30994	The Park Room	1	172	9	0.6499753775807294	2.137923954540526	1.0580136117158634
14791	116095	Sant Ambroeus SoHo	0	62	16	0.2807574525018158	1.9273023813458463	1.23724389208014
14793	138652	PURE Restaurant & Lounge	1	60	21	0.6435732108202658	1.8615886536873656	1.175357065023164
